match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
25,2,5,3,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Suryakumar Yadav,Mohammed Shami,2,0,48,2,0,Wankhede Stadium,2023-04-22,213.0
25,2,5,4,Mumbai Indians,Chennai Super Kings,Jos Buttler,Hardik Pandya,Ravindra Jadeja,0,0,48,2,0,Wankhede Stadium,2023-04-18,213.0
25,2,5,5,Mumbai Indians,Chennai Super Kings,KL Rahul,Jos Buttler,Yuzvendra Chahal,4,0,52,2,0,Wankhede Stadium,2023-04-26,213.0
25,2,5,6,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,KL Rahul,Rashid Khan,3,1,56,2,0,Wankhede Stadium,2023-05-06,213.0
25,2,6,1,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Hardik Pandya,Shardul Thakur,1,0,57,2,0,Wankhede Stadium,2023-05-06,213.0
25,2,6,2,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Shubman Gill,Kuldeep Yadav,0,1,58,2,0,Wankhede Stadium,2023-04-07,213.0
25,2,6,3,Mumbai Indians,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Jasprit Bumrah,1,0,59,2,0,Wankhede Stadium,2023-05-24,213.0
25,2,6,4,Mumbai Indians,Chennai Super Kings,KL Rahul,Shubman Gill,Arshdeep Singh,0,1,60,2,0,Wankhede Stadium,2023-04-07,213.0
25,2,6,5,Mumbai Indians,Chennai Super Kings,Devon Conway,Jos Buttler,Trent Boult,4,0,64,2,0,Wankhede Stadium,2023-04-24,213.0
25,2,6,6,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Devon Conway,Trent Boult,1,0,65,2,0,Wankhede Stadium,2023-04-23,213.0
25,2,7,1,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Hardik Pandya,Yuzvendra Chahal,4,0,69,2,0,Wankhede Stadium,2023-05-22,213.0
25,2,7,2,Mumbai Indians,Chennai Super Kings,Faf du Plessis,KL Rahul,Mohammed Shami,4,0,73,2,0,Wankhede Stadium,2023-05-09,213.0
25,2,7,3,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Faf du Plessis,Jasprit Bumrah,0,0,73,2,0,Wankhede Stadium,2023-05-03,213.0
25,2,7,4,Mumbai Indians,Chennai Super Kings,Jos Buttler,Rohit Sharma,Jasprit Bumrah,0,0,73,2,0,Wankhede Stadium,2023-05-26,213.0
25,2,7,5,Mumbai Indians,Chennai Super Kings,Jos Buttler,Hardik Pandya,Rashid Khan,1,0,74,2,0,Wankhede Stadium,2023-05-06,213.0
25,2,7,6,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Devon Conway,Trent Boult,0,0,74,2,0,Wankhede Stadium,2023-05-06,213.0
25,2,8,1,Mumbai Indians,Chennai Super Kings,KL Rahul,Rishabh Pant,Trent Boult,1,0,75,2,0,Wankhede Stadium,2023-04-20,213.0
25,2,8,2,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Rishabh Pant,Rashid Khan,4,0,79,2,0,Wankhede Stadium,2023-04-26,213.0
25,2,8,3,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Mohammed Shami,1,0,80,2,0,Wankhede Stadium,2023-04-13,213.0
25,2,8,4,Mumbai Indians,Chennai Super Kings,Ruturaj Gaikwad,Shubman Gill,Kuldeep Yadav,3,0,83,2,0,Wankhede Stadium,2023-05-15,213.0
25,2,8,5,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Jos Buttler,Jasprit Bumrah,1,0,84,2,0,Wankhede Stadium,2023-05-22,213.0
25,2,8,6,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Shubman Gill,Jasprit Bumrah,1,0,85,2,0,Wankhede Stadium,2023-05-09,213.0
25,2,9,1,Mumbai Indians,Chennai Super Kings,KL Rahul,Ruturaj Gaikwad,Trent Boult,1,0,86,2,0,Wankhede Stadium,2023-04-26,213.0
25,2,9,2,Mumbai Indians,Chennai Super Kings,Jos Buttler,Suryakumar Yadav,Kuldeep Yadav,0,0,86,3,1,Wankhede Stadium,2023-05-19,213.0
25,2,9,3,Mumbai Indians,Chennai Super Kings,KL Rahul,Virat Kohli,Arshdeep Singh,1,0,87,3,0,Wankhede Stadium,2023-04-04,213.0
25,2,9,4,Mumbai Indians,Chennai Super Kings,KL Rahul,Suryakumar Yadav,Trent Boult,6,0,93,3,0,Wankhede Stadium,2023-05-12,213.0
25,2,9,5,Mumbai Indians,Chennai Super Kings,Virat Kohli,Suryakumar Yadav,Shardul Thakur,1,0,94,3,0,Wankhede Stadium,2023-05-02,213.0
25,2,9,6,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Devon Conway,Mohammed Shami,0,0,94,4,1,Wankhede Stadium,2023-04-22,213.0
25,2,10,1,Mumbai Indians,Chennai Super Kings,Faf du Plessis,KL Rahul,Kuldeep Yadav,4,0,98,4,0,Wankhede Stadium,2023-05-25,213.0
25,2,10,2,Mumbai Indians,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Pat Cummins,1,0,99,4,0,Wankhede Stadium,2023-05-08,213.0
25,2,10,3,Mumbai Indians,Chennai Super Kings,Virat Kohli,Faf du Plessis,Shardul Thakur,1,1,101,4,0,Wankhede Stadium,2023-04-23,213.0
25,2,10,4,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,Suryakumar Yadav,Kuldeep Yadav,3,1,105,4,0,Wankhede Stadium,2023-05-22,213.0
25,2,10,5,Mumbai Indians,Chennai Super Kings,Jos Buttler,Jos Buttler,Kagiso Rabada,2,0,107,4,0,Wankhede Stadium,2023-05-05,213.0
25,2,10,6,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Devon Conway,Mohammed Shami,3,1,111,4,0,Wankhede Stadium,2023-05-11,213.0
25,2,11,1,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Virat Kohli,Mohammed Shami,0,0,111,5,1,Wankhede Stadium,2023-05-21,213.0
25,2,11,2,Mumbai Indians,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Jasprit Bumrah,0,0,111,5,0,Wankhede Stadium,2023-05-04,213.0
25,2,11,3,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Suryakumar Yadav,Kagiso Rabada,0,0,111,5,0,Wankhede Stadium,2023-04-09,213.0
25,2,11,4,Mumbai Indians,Chennai Super Kings,Shubman Gill,Shikhar Dhawan,Rashid Khan,5,0,116,5,0,Wankhede Stadium,2023-05-10,213.0
25,2,11,5,Mumbai Indians,Chennai Super Kings,KL Rahul,KL Rahul,Mohammed Shami,0,0,116,5,0,Wankhede Stadium,2023-04-25,213.0
25,2,11,6,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Ruturaj Gaikwad,Kagiso Rabada,1,0,117,5,0,Wankhede Stadium,2023-05-10,213.0
25,2,12,1,Mumbai Indians,Chennai Super Kings,Shubman Gill,Rohit Sharma,Kagiso Rabada,3,0,120,5,0,Wankhede Stadium,2023-04-14,213.0
25,2,12,2,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Devon Conway,Kagiso Rabada,2,0,122,5,0,Wankhede Stadium,2023-04-12,213.0
25,2,12,3,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,Hardik Pandya,Mohammed Shami,0,0,122,5,0,Wankhede Stadium,2023-04-24,213.0
25,2,12,4,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Shubman Gill,Mohammed Shami,1,1,124,5,0,Wankhede Stadium,2023-04-08,213.0
25,2,12,5,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Rishabh Pant,Kuldeep Yadav,1,0,125,5,0,Wankhede Stadium,2023-04-01,213.0
25,2,12,6,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Faf du Plessis,Arshdeep Singh,1,0,126,5,0,Wankhede Stadium,2023-05-06,213.0
25,2,13,1,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Jos Buttler,Arshdeep Singh,5,1,132,5,0,Wankhede Stadium,2023-04-18,213.0
25,2,13,2,Mumbai Indians,Chennai Super Kings,Devon Conway,Jos Buttler,Rashid Khan,0,0,132,5,0,Wankhede Stadium,2023-05-01,213.0
25,2,13,3,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Hardik Pandya,Kagiso Rabada,0,0,132,5,0,Wankhede Stadium,2023-05-11,213.0
25,2,13,4,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Shubman Gill,Pat Cummins,1,0,133,5,0,Wankhede Stadium,2023-05-16,213.0
25,2,13,5,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,Jos Buttler,Trent Boult,3,0,136,5,0,Wankhede Stadium,2023-04-06,213.0
25,2,13,6,Mumbai Indians,Chennai Super Kings,KL Rahul,Rohit Sharma,Yuzvendra Chahal,1,0,137,5,0,Wankhede Stadium,2023-05-11,213.0
25,2,14,1,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Devon Conway,Trent Boult,0,2,139,5,0,Wankhede Stadium,2023-05-16,213.0
25,2,14,2,Mumbai Indians,Chennai Super Kings,Virat Kohli,Rohit Sharma,Arshdeep Singh,1,0,140,5,0,Wankhede Stadium,2023-05-17,213.0
25,2,14,3,Mumbai Indians,Chennai Super Kings,KL Rahul,Devon Conway,Mohammed Siraj,4,0,144,5,0,Wankhede Stadium,2023-04-22,213.0
25,2,14,4,Mumbai Indians,Chennai Super Kings,Shikhar Dhawan,Rishabh Pant,Rashid Khan,5,0,149,5,0,Wankhede Stadium,2023-05-14,213.0
25,2,14,5,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Shikhar Dhawan,Trent Boult,1,0,150,5,0,Wankhede Stadium,2023-05-03,213.0
25,2,14,6,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Pat Cummins,1,0,151,5,0,Wankhede Stadium,2023-04-21,213.0
25,2,15,1,Mumbai Indians,Chennai Super Kings,KL Rahul,Shikhar Dhawan,Rashid Khan,2,0,153,5,0,Wankhede Stadium,2023-04-06,213.0
25,2,15,2,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Faf du Plessis,Mohammed Siraj,1,1,155,5,0,Wankhede Stadium,2023-04-12,213.0
25,2,15,3,Mumbai Indians,Chennai Super Kings,KL Rahul,Faf du Plessis,Yuzvendra Chahal,0,1,156,5,0,Wankhede Stadium,2023-05-04,213.0
25,2,15,4,Mumbai Indians,Chennai Super Kings,Virat Kohli,Ruturaj Gaikwad,Kagiso Rabada,0,0,156,5,0,Wankhede Stadium,2023-05-18,213.0
25,2,15,5,Mumbai Indians,Chennai Super Kings,Ruturaj Gaikwad,Shubman Gill,Kuldeep Yadav,2,0,158,5,0,Wankhede Stadium,2023-04-15,213.0
25,2,15,6,Mumbai Indians,Chennai Super Kings,Shubman Gill,Rohit Sharma,Jasprit Bumrah,1,1,160,5,0,Wankhede Stadium,2023-04-04,213.0
25,2,16,1,Mumbai Indians,Chennai Super Kings,Devon Conway,Hardik Pandya,Mohammed Siraj,0,0,160,5,0,Wankhede Stadium,2023-05-24,213.0
25,2,16,2,Mumbai Indians,Chennai Super Kings,Ruturaj Gaikwad,Faf du Plessis,Mohammed Siraj,2,0,162,5,0,Wankhede Stadium,2023-05-22,213.0
25,2,16,3,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Rohit Sharma,Rashid Khan,0,0,162,5,0,Wankhede Stadium,2023-05-10,213.0
25,2,16,4,Mumbai Indians,Chennai Super Kings,Jos Buttler,Ruturaj Gaikwad,Mohammed Siraj,1,0,163,5,0,Wankhede Stadium,2023-04-10,213.0
25,2,16,5,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Virat Kohli,Yuzvendra Chahal,0,0,163,5,0,Wankhede Stadium,2023-04-11,213.0
25,2,16,6,Mumbai Indians,Chennai Super Kings,Virat Kohli,Suryakumar Yadav,Arshdeep Singh,4,0,167,5,0,Wankhede Stadium,2023-05-26,213.0
25,2,17,1,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Hardik Pandya,Shardul Thakur,6,0,173,5,0,Wankhede Stadium,2023-04-27,213.0
25,2,17,2,Mumbai Indians,Chennai Super Kings,KL Rahul,Shikhar Dhawan,Mohammed Shami,1,0,174,5,0,Wankhede Stadium,2023-04-10,213.0
25,2,17,3,Mumbai Indians,Chennai Super Kings,Virat Kohli,Faf du Plessis,Kuldeep Yadav,1,0,175,5,0,Wankhede Stadium,2023-05-14,213.0
25,2,17,4,Mumbai Indians,Chennai Super Kings,Suryakumar Yadav,Jos Buttler,Pat Cummins,3,0,178,5,0,Wankhede Stadium,2023-05-15,213.0
25,2,17,5,Mumbai Indians,Chennai Super Kings,Ruturaj Gaikwad,Rohit Sharma,Shardul Thakur,0,1,179,5,0,Wankhede Stadium,2023-04-05,213.0
25,2,17,6,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Rishabh Pant,Yuzvendra Chahal,5,0,184,5,0,Wankhede Stadium,2023-04-07,213.0
25,2,18,1,Mumbai Indians,Chennai Super Kings,KL Rahul,Hardik Pandya,Kuldeep Yadav,1,0,185,5,0,Wankhede Stadium,2023-04-15,213.0
25,2,18,2,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Virat Kohli,Pat Cummins,0,0,185,5,0,Wankhede Stadium,2023-05-22,213.0
25,2,18,3,Mumbai Indians,Chennai Super Kings,Shubman Gill,Suryakumar Yadav,Ravindra Jadeja,1,1,187,5,0,Wankhede Stadium,2023-04-26,213.0
25,2,18,4,Mumbai Indians,Chennai Super Kings,Shubman Gill,KL Rahul,Mohammed Shami,1,0,188,5,0,Wankhede Stadium,2023-05-26,213.0
25,2,18,5,Mumbai Indians,Chennai Super Kings,KL Rahul,Shubman Gill,Ravindra Jadeja,4,0,192,5,0,Wankhede Stadium,2023-04-11,213.0
25,2,18,6,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Ruturaj Gaikwad,Mohammed Shami,1,0,193,5,0,Wankhede Stadium,2023-05-18,213.0
25,2,19,1,Mumbai Indians,Chennai Super Kings,Virat Kohli,Jos Buttler,Mohammed Siraj,0,0,193,5,0,Wankhede Stadium,2023-05-11,213.0
25,2,19,2,Mumbai Indians,Chennai Super Kings,Hardik Pandya,Shikhar Dhawan,Trent Boult,0,0,193,5,0,Wankhede Stadium,2023-05-06,213.0
25,2,19,3,Mumbai Indians,Chennai Super Kings,Virat Kohli,Jos Buttler,Mohammed Shami,6,0,199,5,0,Wankhede Stadium,2023-04-10,213.0
25,2,19,4,Mumbai Indians,Chennai Super Kings,Virat Kohli,Faf du Plessis,Kagiso Rabada,1,0,200,5,0,Wankhede Stadium,2023-05-18,213.0
25,2,19,5,Mumbai Indians,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Rashid Khan,1,0,201,5,0,Wankhede Stadium,2023-04-14,213.0
25,2,19,6,Mumbai Indians,Chennai Super Kings,Shubman Gill,Rohit Sharma,Arshdeep Singh,2,0,203,5,0,Wankhede Stadium,2023-04-08,213.0
25,2,20,1,Mumbai Indians,Chennai Super Kings,Virat Kohli,Rishabh Pant,Arshdeep Singh,1,0,204,5,0,Wankhede Stadium,2023-05-22,213.0
25,2,20,2,Mumbai Indians,Chennai Super Kings,Rishabh Pant,Suryakumar Yadav,Yuzvendra Chahal,4,0,208,5,0,Wankhede Stadium,2023-05-07,213.0
25,2,20,3,Mumbai Indians,Chennai Super Kings,Shubman Gill,Virat Kohli,Jasprit Bumrah,0,0,208,5,0,Wankhede Stadium,2023-04-04,213.0
25,2,20,4,Mumbai Indians,Chennai Super Kings,Rohit Sharma,Devon Conway,Ravindra Jadeja,1,1,210,5,0,Wankhede Stadium,2023-04-10,213.0
25,2,20,5,Mumbai Indians,Chennai Super Kings,Faf du Plessis,Suryakumar Yadav,Kagiso Rabada,3,0,213,5,0,Wankhede Stadium,2023-04-19,213.0
29,1,1,1,Lucknow Super Giants,Chennai Super Kings,Faf du Plessis,Jos Buttler,Trent Boult,6,0,6,0,0,M. Chinnaswamy Stadium,2023-05-27,
29,1,1,2,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,KL Rahul,Yuzvendra Chahal,0,2,8,0,0,M. Chinnaswamy Stadium,2023-04-13,
29,1,1,3,Lucknow Super Giants,Chennai Super Kings,Shubman Gill,Faf du Plessis,Shardul Thakur,0,0,8,0,0,M. Chinnaswamy Stadium,2023-05-09,
29,1,1,4,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Devon Conway,Arshdeep Singh,1,0,9,0,0,M. Chinnaswamy Stadium,2023-04-25,
29,1,1,5,Lucknow Super Giants,Chennai Super Kings,Hardik Pandya,Shubman Gill,Ravindra Jadeja,0,0,9,1,1,M. Chinnaswamy Stadium,2023-05-24,
29,1,1,6,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Faf du Plessis,Pat Cummins,0,0,9,1,0,M. Chinnaswamy Stadium,2023-05-23,
29,1,2,1,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,Rishabh Pant,Trent Boult,5,0,14,1,0,M. Chinnaswamy Stadium,2023-04-24,
29,1,2,2,Lucknow Super Giants,Chennai Super Kings,Hardik Pandya,Hardik Pandya,Mohammed Shami,0,0,14,1,0,M. Chinnaswamy Stadium,2023-05-16,
29,1,2,3,Lucknow Super Giants,Chennai Super Kings,Suryakumar Yadav,Hardik Pandya,Mohammed Siraj,2,1,17,1,0,M. Chinnaswamy Stadium,2023-04-15,
29,1,2,4,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,Hardik Pandya,Shardul Thakur,5,0,22,1,0,M. Chinnaswamy Stadium,2023-05-08,
29,1,2,5,Lucknow Super Giants,Chennai Super Kings,Rohit Sharma,Rohit Sharma,Arshdeep Singh,4,2,28,1,0,M. Chinnaswamy Stadium,2023-04-10,
29,1,2,6,Lucknow Super Giants,Chennai Super Kings,Suryakumar Yadav,KL Rahul,Shardul Thakur,1,1,30,1,0,M. Chinnaswamy Stadium,2023-05-05,
29,1,3,1,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Shikhar Dhawan,Yuzvendra Chahal,4,0,34,1,0,M. Chinnaswamy Stadium,2023-04-26,
29,1,3,2,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,Hardik Pandya,Ravindra Jadeja,5,0,39,1,0,M. Chinnaswamy Stadium,2023-04-03,
29,1,3,3,Lucknow Super Giants,Chennai Super Kings,Faf du Plessis,Rishabh Pant,Kuldeep Yadav,0,1,40,1,0,M. Chinnaswamy Stadium,2023-05-18,
29,1,3,4,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Mohammed Shami,1,0,41,1,0,M. Chinnaswamy Stadium,2023-04-02,
29,1,3,5,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Suryakumar Yadav,Trent Boult,0,0,41,2,1,M. Chinnaswamy Stadium,2023-05-15,
29,1,3,6,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Rishabh Pant,Yuzvendra Chahal,2,0,43,2,0,M. Chinnaswamy Stadium,2023-05-02,
29,1,4,1,Lucknow Super Giants,Chennai Super Kings,Shikhar Dhawan,Devon Conway,Mohammed Siraj,1,0,44,2,0,M. Chinnaswamy Stadium,2023-04-20,
29,1,4,2,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Jos Buttler,Mohammed Shami,1,0,45,2,0,M. Chinnaswamy Stadium,2023-04-21,
29,1,4,3,Lucknow Super Giants,Chennai Super Kings,Suryakumar Yadav,KL Rahul,Mohammed Shami,1,0,46,2,0,M. Chinnaswamy Stadium,2023-04-04,
29,1,4,4,Lucknow Super Giants,Chennai Super Kings,KL Rahul,KL Rahul,Yuzvendra Chahal,2,0,48,2,0,M. Chinnaswamy Stadium,2023-04-21,
29,1,4,5,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Ruturaj Gaikwad,Mohammed Shami,1,0,49,2,0,M. Chinnaswamy Stadium,2023-05-19,
29,1,4,6,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Devon Conway,Ravindra Jadeja,5,0,54,2,0,M. Chinnaswamy Stadium,2023-05-02,
29,1,5,1,Lucknow Super Giants,Chennai Super Kings,Shubman Gill,Shubman Gill,Pat Cummins,4,1,59,2,0,M. Chinnaswamy Stadium,2023-05-25,
29,1,5,2,Lucknow Super Giants,Chennai Super Kings,Rohit Sharma,Rishabh Pant,Shardul Thakur,0,0,59,2,0,M. Chinnaswamy Stadium,2023-05-25,
29,1,5,3,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Virat Kohli,Shardul Thakur,2,0,61,2,0,M. Chinnaswamy Stadium,2023-05-11,
29,1,5,4,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Rishabh Pant,Arshdeep Singh,2,0,63,2,0,M. Chinnaswamy Stadium,2023-04-01,
29,1,5,5,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Rishabh Pant,Yuzvendra Chahal,0,0,63,2,0,M. Chinnaswamy Stadium,2023-05-15,
29,1,5,6,Lucknow Super Giants,Chennai Super Kings,Suryakumar Yadav,Ruturaj Gaikwad,Kagiso Rabada,0,0,63,2,0,M. Chinnaswamy Stadium,2023-04-07,
29,1,6,1,Lucknow Super Giants,Chennai Super Kings,Hardik Pandya,Virat Kohli,Arshdeep Singh,5,0,68,2,0,M. Chinnaswamy Stadium,2023-05-19,
29,1,6,2,Lucknow Super Giants,Chennai Super Kings,Hardik Pandya,Devon Conway,Arshdeep Singh,4,0,72,2,0,M. Chinnaswamy Stadium,2023-05-14,
29,1,6,3,Lucknow Super Giants,Chennai Super Kings,Faf du Plessis,Shikhar Dhawan,Mohammed Shami,0,0,72,2,0,M. Chinnaswamy Stadium,2023-05-16,
29,1,6,4,Lucknow Super Giants,Chennai Super Kings,Rishabh Pant,Devon Conway,Ravindra Jadeja,1,1,74,2,0,M. Chinnaswamy Stadium,2023-05-09,
29,1,6,5,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,KL Rahul,Mohammed Siraj,6,0,80,2,0,M. Chinnaswamy Stadium,2023-05-15,
29,1,6,6,Lucknow Super Giants,Chennai Super Kings,Rohit Sharma,Hardik Pandya,Trent Boult,4,0,84,2,0,M. Chinnaswamy Stadium,2023-05-01,
29,1,7,1,Lucknow Super Giants,Chennai Super Kings,Hardik Pandya,Jos Buttler,Mohammed Shami,4,0,88,2,0,M. Chinnaswamy Stadium,2023-04-22,
29,1,7,2,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,Rohit Sharma,Shardul Thakur,0,0,88,2,0,M. Chinnaswamy Stadium,2023-05-21,
29,1,7,3,Lucknow Super Giants,Chennai Super Kings,Hardik Pandya,Devon Conway,Kuldeep Yadav,0,0,88,2,0,M. Chinnaswamy Stadium,2023-04-04,
29,1,7,4,Lucknow Super Giants,Chennai Super Kings,Ruturaj Gaikwad,KL Rahul,Mohammed Shami,6,0,94,2,0,M. Chinnaswamy Stadium,2023-04-19,
29,1,7,5,Lucknow Super Giants,Chennai Super Kings,Shubman Gill,Ruturaj Gaikwad,Trent Boult,3,1,98,2,0,M. Chinnaswamy Stadium,2023-04-24,
29,1,7,6,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Faf du Plessis,Kagiso Rabada,0,1,99,3,1,M. Chinnaswamy Stadium,2023-04-11,
29,1,8,1,Lucknow Super Giants,Chennai Super Kings,Suryakumar Yadav,Faf du Plessis,Shardul Thakur,1,0,100,3,0,M. Chinnaswamy Stadium,2023-04-17,
29,1,8,2,Lucknow Super Giants,Chennai Super Kings,Shikhar Dhawan,Shubman Gill,Pat Cummins,0,0,100,4,1,M. Chinnaswamy Stadium,2023-04-07,
29,1,8,3,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Rishabh Pant,Kagiso Rabada,1,0,101,4,0,M. Chinnaswamy Stadium,2023-04-27,
29,1,8,4,Lucknow Super Giants,Chennai Super Kings,Rishabh Pant,Rishabh Pant,Kagiso Rabada,1,0,102,4,0,M. Chinnaswamy Stadium,2023-05-05,
29,1,8,5,Lucknow Super Giants,Chennai Super Kings,Shubman Gill,Faf du Plessis,Kagiso Rabada,5,0,107,4,0,M. Chinnaswamy Stadium,2023-04-04,
29,1,8,6,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Suryakumar Yadav,Rashid Khan,3,0,110,4,0,M. Chinnaswamy Stadium,2023-05-12,
29,1,9,1,Lucknow Super Giants,Chennai Super Kings,Rishabh Pant,Hardik Pandya,Trent Boult,2,0,112,4,0,M. Chinnaswamy Stadium,2023-05-09,
29,1,9,2,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Rishabh Pant,Arshdeep Singh,0,0,112,4,0,M. Chinnaswamy Stadium,2023-05-19,
29,1,9,3,Lucknow Super Giants,Chennai Super Kings,Rishabh Pant,Faf du Plessis,Kuldeep Yadav,4,0,116,4,0,M. Chinnaswamy Stadium,2023-04-05,
29,1,9,4,Lucknow Super Giants,Chennai Super Kings,Shubman Gill,Shikhar Dhawan,Mohammed Shami,0,0,116,4,0,M. Chinnaswamy Stadium,2023-04-21,
29,1,9,5,Lucknow Super Giants,Chennai Super Kings,Shubman Gill,Rohit Sharma,Kuldeep Yadav,1,0,117,4,0,M. Chinnaswamy Stadium,2023-04-26,
29,1,9,6,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,KL Rahul,Kagiso Rabada,1,0,118,4,0,M. Chinnaswamy Stadium,2023-05-19,
29,1,10,1,Lucknow Super Giants,Chennai Super Kings,Jos Buttler,KL Rahul,Trent Boult,5,0,123,4,0,M. Chinnaswamy Stadium,2023-04-06,
29,1,10,2,Lucknow Super Giants,Chennai Super Kings,Suryakumar Yadav,Virat Kohli,Kuldeep Yadav,1,0,124,4,0,M. Chinnaswamy Stadium,2023-05-06,
29,1,10,3,Lucknow Super Giants,Chennai Super Kings,Shikhar Dhawan,Virat Kohli,Ravindra Jadeja,0,0,124,4,0,M. Chinnaswamy Stadium,2023-04-19,
29,1,10,4,Lucknow Super Giants,Chennai Super Kings,Rishabh Pant,Hardik Pandya,Kuldeep Yadav,1,2,127,4,0,M. Chinnaswamy Stadium,2023-04-08,
29,1,10,5,Lucknow Super Giants,Chennai Super Kings,Virat Kohli,Faf du Plessis,Ravindra Jadeja,0,0,127,4,0,M. Chinnaswamy Stadium,2023-04-23,
29,1,10,6,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Hardik Pandya,Pat Cummins,1,0,128,4,0,M. Chinnaswamy Stadium,2023-05-01,
29,1,11,1,Lucknow Super Giants,Chennai Super Kings,Faf du Plessis,Suryakumar Yadav,Ravindra Jadeja,1,0,129,4,0,M. Chinnaswamy Stadium,2023-05-27,
29,1,11,2,Lucknow Super Giants,Chennai Super Kings,Faf du Plessis,Virat Kohli,Mohammed Shami,1,0,130,4,0,M. Chinnaswamy Stadium,2023-05-17,
29,1,11,3,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Rohit Sharma,Shardul Thakur,1,0,131,4,0,M. Chinnaswamy Stadium,2023-05-24,
29,1,11,4,Lucknow Super Giants,Chennai Super Kings,Ruturaj Gaikwad,Virat Kohli,Kuldeep Yadav,5,0,136,4,0,M. Chinnaswamy Stadium,2023-04-12,
29,1,11,5,Lucknow Super Giants,Chennai Super Kings,Devon Conway,Shubman Gill,Mohammed Shami,0,0,136,4,0,M. Chinnaswamy Stadium,2023-05-06,
29,1,11,6,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Rishabh Pant,Ravindra Jadeja,0,0,136,4,0,M. Chinnaswamy Stadium,2023-05-25,
29,1,12,1,Lucknow Super Giants,Chennai Super Kings,KL Rahul,Hardik Pandya,Mohammed Siraj,6,0,142,4,0,M. Chinnaswamy Stadium,2023-05-26,
