match_id,innings,over,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,total_runs,wickets_fallen,is_wicket,venue,date,target
13,2,6,5,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Shubman Gill,Arshdeep Singh,0,0,71,1,0,Punjab Cricket Association Stadium,2023-05-19,215.0
13,2,6,6,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Shikhar Dhawan,Kagiso Rabada,0,0,71,1,0,Punjab Cricket Association Stadium,2023-05-05,215.0
13,2,7,1,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Hardik Pandya,Yuzvendra Chahal,0,0,71,1,0,Punjab Cricket Association Stadium,2023-04-19,215.0
13,2,7,2,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Virat Kohli,Mohammed Shami,1,0,72,1,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,7,3,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,Jos Buttler,Pat Cummins,1,0,73,1,0,Punjab Cricket Association Stadium,2023-04-21,215.0
13,2,7,4,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Shubman Gill,Trent Boult,1,0,74,1,0,Punjab Cricket Association Stadium,2023-05-12,215.0
13,2,7,5,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Jos Buttler,Pat Cummins,0,0,74,1,0,Punjab Cricket Association Stadium,2023-05-21,215.0
13,2,7,6,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Suryakumar Yadav,Rashid Khan,0,0,74,2,1,Punjab Cricket Association Stadium,2023-04-16,215.0
13,2,8,1,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Faf du Plessis,Mohammed Shami,0,0,74,2,0,Punjab Cricket Association Stadium,2023-05-24,215.0
13,2,8,2,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,Ruturaj Gaikwad,Kuldeep Yadav,0,0,74,2,0,Punjab Cricket Association Stadium,2023-04-27,215.0
13,2,8,3,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Jos Buttler,Rashid Khan,0,0,74,2,0,Punjab Cricket Association Stadium,2023-04-11,215.0
13,2,8,4,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Faf du Plessis,Mohammed Shami,1,0,75,2,0,Punjab Cricket Association Stadium,2023-05-24,215.0
13,2,8,5,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Suryakumar Yadav,Jasprit Bumrah,0,0,75,3,1,Punjab Cricket Association Stadium,2023-05-10,215.0
13,2,8,6,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Ruturaj Gaikwad,Rashid Khan,1,0,76,3,0,Punjab Cricket Association Stadium,2023-04-21,215.0
13,2,9,1,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Virat Kohli,Yuzvendra Chahal,0,0,76,3,0,Punjab Cricket Association Stadium,2023-05-11,215.0
13,2,9,2,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Shubman Gill,Ravindra Jadeja,0,0,76,3,0,Punjab Cricket Association Stadium,2023-04-23,215.0
13,2,9,3,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Ruturaj Gaikwad,Mohammed Siraj,4,0,80,3,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,9,4,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Shikhar Dhawan,Kuldeep Yadav,1,0,81,3,0,Punjab Cricket Association Stadium,2023-05-07,215.0
13,2,9,5,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Arshdeep Singh,2,0,83,3,0,Punjab Cricket Association Stadium,2023-05-12,215.0
13,2,9,6,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Hardik Pandya,Yuzvendra Chahal,6,1,90,3,0,Punjab Cricket Association Stadium,2023-04-20,215.0
13,2,10,1,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Faf du Plessis,Trent Boult,0,0,90,3,0,Punjab Cricket Association Stadium,2023-05-20,215.0
13,2,10,2,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Shubman Gill,Ravindra Jadeja,2,0,92,3,0,Punjab Cricket Association Stadium,2023-04-04,215.0
13,2,10,3,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Devon Conway,Ravindra Jadeja,4,2,98,3,0,Punjab Cricket Association Stadium,2023-05-14,215.0
13,2,10,4,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Hardik Pandya,Yuzvendra Chahal,3,0,101,3,0,Punjab Cricket Association Stadium,2023-05-03,215.0
13,2,10,5,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Ruturaj Gaikwad,Ravindra Jadeja,4,0,105,3,0,Punjab Cricket Association Stadium,2023-05-27,215.0
13,2,10,6,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Hardik Pandya,Shardul Thakur,1,0,106,3,0,Punjab Cricket Association Stadium,2023-05-03,215.0
13,2,11,1,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Rishabh Pant,Ravindra Jadeja,4,0,110,3,0,Punjab Cricket Association Stadium,2023-05-16,215.0
13,2,11,2,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Rishabh Pant,Ravindra Jadeja,0,0,110,3,0,Punjab Cricket Association Stadium,2023-04-24,215.0
13,2,11,3,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Rohit Sharma,Yuzvendra Chahal,0,0,110,4,1,Punjab Cricket Association Stadium,2023-04-13,215.0
13,2,11,4,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Virat Kohli,Rashid Khan,1,0,111,4,0,Punjab Cricket Association Stadium,2023-04-26,215.0
13,2,11,5,Rajasthan Royals,Sunrisers Hyderabad,Rohit Sharma,Rohit Sharma,Shardul Thakur,0,0,111,4,0,Punjab Cricket Association Stadium,2023-04-06,215.0
13,2,11,6,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Faf du Plessis,Kuldeep Yadav,1,0,112,4,0,Punjab Cricket Association Stadium,2023-04-09,215.0
13,2,12,1,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,Jos Buttler,Trent Boult,0,0,112,4,0,Punjab Cricket Association Stadium,2023-05-20,215.0
13,2,12,2,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Virat Kohli,Ravindra Jadeja,4,0,116,4,0,Punjab Cricket Association Stadium,2023-05-07,215.0
13,2,12,3,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,KL Rahul,Mohammed Shami,0,1,117,4,0,Punjab Cricket Association Stadium,2023-05-08,215.0
13,2,12,4,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Faf du Plessis,Kagiso Rabada,0,0,117,4,0,Punjab Cricket Association Stadium,2023-05-12,215.0
13,2,12,5,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Suryakumar Yadav,Kagiso Rabada,1,0,118,4,0,Punjab Cricket Association Stadium,2023-05-21,215.0
13,2,12,6,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Devon Conway,Kuldeep Yadav,1,0,119,4,0,Punjab Cricket Association Stadium,2023-05-21,215.0
13,2,13,1,Rajasthan Royals,Sunrisers Hyderabad,Rohit Sharma,Shikhar Dhawan,Jasprit Bumrah,2,0,121,4,0,Punjab Cricket Association Stadium,2023-04-20,215.0
13,2,13,2,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,Faf du Plessis,Pat Cummins,6,0,127,4,0,Punjab Cricket Association Stadium,2023-04-15,215.0
13,2,13,3,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Shubman Gill,Yuzvendra Chahal,0,0,127,4,0,Punjab Cricket Association Stadium,2023-04-16,215.0
13,2,13,4,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Hardik Pandya,Mohammed Siraj,2,0,129,4,0,Punjab Cricket Association Stadium,2023-05-15,215.0
13,2,13,5,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,KL Rahul,Shardul Thakur,0,0,129,4,0,Punjab Cricket Association Stadium,2023-05-07,215.0
13,2,13,6,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Mohammed Siraj,0,0,129,4,0,Punjab Cricket Association Stadium,2023-05-25,215.0
13,2,14,1,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Shikhar Dhawan,Shardul Thakur,1,1,131,4,0,Punjab Cricket Association Stadium,2023-05-03,215.0
13,2,14,2,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Jos Buttler,Shardul Thakur,6,0,137,4,0,Punjab Cricket Association Stadium,2023-04-20,215.0
13,2,14,3,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,Shubman Gill,Mohammed Shami,1,0,138,4,0,Punjab Cricket Association Stadium,2023-05-08,215.0
13,2,14,4,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Suryakumar Yadav,Shardul Thakur,2,0,140,4,0,Punjab Cricket Association Stadium,2023-04-06,215.0
13,2,14,5,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Rishabh Pant,Ravindra Jadeja,0,0,140,4,0,Punjab Cricket Association Stadium,2023-05-27,215.0
13,2,14,6,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Devon Conway,Ravindra Jadeja,1,0,141,4,0,Punjab Cricket Association Stadium,2023-04-16,215.0
13,2,15,1,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,KL Rahul,Yuzvendra Chahal,1,0,142,4,0,Punjab Cricket Association Stadium,2023-04-12,215.0
13,2,15,2,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Suryakumar Yadav,Kuldeep Yadav,0,0,142,4,0,Punjab Cricket Association Stadium,2023-05-01,215.0
13,2,15,3,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Ruturaj Gaikwad,Mohammed Siraj,4,0,146,4,0,Punjab Cricket Association Stadium,2023-05-27,215.0
13,2,15,4,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Rohit Sharma,Trent Boult,0,0,146,4,0,Punjab Cricket Association Stadium,2023-04-18,215.0
13,2,15,5,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Rishabh Pant,Arshdeep Singh,4,0,150,4,0,Punjab Cricket Association Stadium,2023-04-01,215.0
13,2,15,6,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Faf du Plessis,Yuzvendra Chahal,1,0,151,4,0,Punjab Cricket Association Stadium,2023-05-15,215.0
13,2,16,1,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Rishabh Pant,Kuldeep Yadav,4,0,155,4,0,Punjab Cricket Association Stadium,2023-05-03,215.0
13,2,16,2,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Ruturaj Gaikwad,Mohammed Shami,2,0,157,4,0,Punjab Cricket Association Stadium,2023-04-10,215.0
13,2,16,3,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Rohit Sharma,Kuldeep Yadav,6,0,163,4,0,Punjab Cricket Association Stadium,2023-04-03,215.0
13,2,16,4,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Shikhar Dhawan,Jasprit Bumrah,1,0,164,4,0,Punjab Cricket Association Stadium,2023-04-21,215.0
13,2,16,5,Rajasthan Royals,Sunrisers Hyderabad,Faf du Plessis,Shubman Gill,Trent Boult,0,0,164,4,0,Punjab Cricket Association Stadium,2023-04-07,215.0
13,2,16,6,Rajasthan Royals,Sunrisers Hyderabad,Hardik Pandya,Shikhar Dhawan,Rashid Khan,0,0,164,4,0,Punjab Cricket Association Stadium,2023-04-06,215.0
13,2,17,1,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Shubman Gill,Ravindra Jadeja,0,0,164,4,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,17,2,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Rohit Sharma,Kagiso Rabada,1,0,165,4,0,Punjab Cricket Association Stadium,2023-05-12,215.0
13,2,17,3,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Ruturaj Gaikwad,Arshdeep Singh,3,2,170,4,0,Punjab Cricket Association Stadium,2023-04-06,215.0
13,2,17,4,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Mohammed Siraj,1,0,171,4,0,Punjab Cricket Association Stadium,2023-04-06,215.0
13,2,17,5,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Rishabh Pant,Shardul Thakur,0,0,171,4,0,Punjab Cricket Association Stadium,2023-04-17,215.0
13,2,17,6,Rajasthan Royals,Sunrisers Hyderabad,Ruturaj Gaikwad,Suryakumar Yadav,Trent Boult,2,2,175,4,0,Punjab Cricket Association Stadium,2023-05-19,215.0
13,2,18,1,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Ruturaj Gaikwad,Pat Cummins,0,0,175,4,0,Punjab Cricket Association Stadium,2023-04-24,215.0
13,2,18,2,Rajasthan Royals,Sunrisers Hyderabad,Devon Conway,Hardik Pandya,Rashid Khan,4,0,179,4,0,Punjab Cricket Association Stadium,2023-04-27,215.0
13,2,18,3,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Hardik Pandya,Rashid Khan,0,0,179,4,0,Punjab Cricket Association Stadium,2023-05-03,215.0
13,2,18,4,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Faf du Plessis,Ravindra Jadeja,5,0,184,4,0,Punjab Cricket Association Stadium,2023-04-20,215.0
13,2,18,5,Rajasthan Royals,Sunrisers Hyderabad,Rishabh Pant,Ruturaj Gaikwad,Pat Cummins,4,0,188,4,0,Punjab Cricket Association Stadium,2023-04-26,215.0
13,2,18,6,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Shubman Gill,Yuzvendra Chahal,0,0,188,4,0,Punjab Cricket Association Stadium,2023-05-09,215.0
13,2,19,1,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Ruturaj Gaikwad,Ravindra Jadeja,1,0,189,4,0,Punjab Cricket Association Stadium,2023-04-12,215.0
13,2,19,2,Rajasthan Royals,Sunrisers Hyderabad,Shubman Gill,Rishabh Pant,Arshdeep Singh,1,0,190,4,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,19,3,Rajasthan Royals,Sunrisers Hyderabad,Rohit Sharma,Virat Kohli,Ravindra Jadeja,0,0,190,4,0,Punjab Cricket Association Stadium,2023-04-16,215.0
13,2,19,4,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Shikhar Dhawan,Yuzvendra Chahal,1,0,191,4,0,Punjab Cricket Association Stadium,2023-05-02,215.0
13,2,19,5,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Devon Conway,Mohammed Siraj,0,0,191,4,0,Punjab Cricket Association Stadium,2023-04-24,215.0
13,2,19,6,Rajasthan Royals,Sunrisers Hyderabad,Shikhar Dhawan,Ruturaj Gaikwad,Yuzvendra Chahal,0,0,191,4,0,Punjab Cricket Association Stadium,2023-05-04,215.0
13,2,20,1,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Virat Kohli,Jasprit Bumrah,0,0,191,4,0,Punjab Cricket Association Stadium,2023-05-05,215.0
13,2,20,2,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Shubman Gill,Kuldeep Yadav,4,1,196,4,0,Punjab Cricket Association Stadium,2023-04-08,215.0
13,2,20,3,Rajasthan Royals,Sunrisers Hyderabad,KL Rahul,Rishabh Pant,Arshdeep Singh,4,1,201,4,0,Punjab Cricket Association Stadium,2023-05-17,215.0
13,2,20,4,Rajasthan Royals,Sunrisers Hyderabad,Suryakumar Yadav,Shikhar Dhawan,Jasprit Bumrah,0,0,201,4,0,Punjab Cricket Association Stadium,2023-04-18,215.0
13,2,20,5,Rajasthan Royals,Sunrisers Hyderabad,Virat Kohli,Devon Conway,Mohammed Shami,0,0,201,4,0,Punjab Cricket Association Stadium,2023-04-22,215.0
13,2,20,6,Rajasthan Royals,Sunrisers Hyderabad,Jos Buttler,Shikhar Dhawan,Mohammed Siraj,3,0,204,4,0,Punjab Cricket Association Stadium,2023-04-03,215.0
19,1,1,1,Mumbai Indians,Royal Challengers Bangalore,Shikhar Dhawan,Jos Buttler,Yuzvendra Chahal,4,0,4,0,0,Eden Gardens,2023-04-21,
19,1,1,2,Mumbai Indians,Royal Challengers Bangalore,Shikhar Dhawan,Rohit Sharma,Shardul Thakur,1,0,5,0,0,Eden Gardens,2023-05-18,
19,1,1,3,Mumbai Indians,Royal Challengers Bangalore,Virat Kohli,KL Rahul,Trent Boult,1,0,6,0,0,Eden Gardens,2023-04-11,
19,1,1,4,Mumbai Indians,Royal Challengers Bangalore,Devon Conway,Jos Buttler,Yuzvendra Chahal,1,0,7,0,0,Eden Gardens,2023-04-17,
19,1,1,5,Mumbai Indians,Royal Challengers Bangalore,Virat Kohli,Devon Conway,Kuldeep Yadav,0,0,7,0,0,Eden Gardens,2023-04-16,
19,1,1,6,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Faf du Plessis,Mohammed Siraj,0,0,7,0,0,Eden Gardens,2023-05-09,
19,1,2,1,Mumbai Indians,Royal Challengers Bangalore,Rohit Sharma,Devon Conway,Kuldeep Yadav,4,0,11,0,0,Eden Gardens,2023-04-19,
19,1,2,2,Mumbai Indians,Royal Challengers Bangalore,Suryakumar Yadav,Rohit Sharma,Kuldeep Yadav,0,0,11,0,0,Eden Gardens,2023-05-21,
19,1,2,3,Mumbai Indians,Royal Challengers Bangalore,Faf du Plessis,Suryakumar Yadav,Pat Cummins,0,0,11,0,0,Eden Gardens,2023-04-26,
19,1,2,4,Mumbai Indians,Royal Challengers Bangalore,Rohit Sharma,Hardik Pandya,Mohammed Siraj,0,0,11,0,0,Eden Gardens,2023-04-20,
19,1,2,5,Mumbai Indians,Royal Challengers Bangalore,Virat Kohli,Rishabh Pant,Kagiso Rabada,1,0,12,0,0,Eden Gardens,2023-04-18,
19,1,2,6,Mumbai Indians,Royal Challengers Bangalore,Faf du Plessis,Ruturaj Gaikwad,Arshdeep Singh,1,0,13,0,0,Eden Gardens,2023-05-09,
19,1,3,1,Mumbai Indians,Royal Challengers Bangalore,Shubman Gill,Devon Conway,Trent Boult,4,0,17,0,0,Eden Gardens,2023-05-24,
19,1,3,2,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Ruturaj Gaikwad,Trent Boult,1,0,18,0,0,Eden Gardens,2023-05-23,
19,1,3,3,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Suryakumar Yadav,Kuldeep Yadav,1,0,19,0,0,Eden Gardens,2023-04-06,
19,1,3,4,Mumbai Indians,Royal Challengers Bangalore,Virat Kohli,Jos Buttler,Kuldeep Yadav,4,0,23,0,0,Eden Gardens,2023-05-18,
19,1,3,5,Mumbai Indians,Royal Challengers Bangalore,Faf du Plessis,Rishabh Pant,Trent Boult,1,0,24,0,0,Eden Gardens,2023-04-02,
19,1,3,6,Mumbai Indians,Royal Challengers Bangalore,Rohit Sharma,Hardik Pandya,Yuzvendra Chahal,6,1,31,0,0,Eden Gardens,2023-04-15,
19,1,4,1,Mumbai Indians,Royal Challengers Bangalore,Faf du Plessis,Virat Kohli,Ravindra Jadeja,1,0,32,0,0,Eden Gardens,2023-04-15,
19,1,4,2,Mumbai Indians,Royal Challengers Bangalore,Jos Buttler,KL Rahul,Kagiso Rabada,1,0,33,0,0,Eden Gardens,2023-04-27,
19,1,4,3,Mumbai Indians,Royal Challengers Bangalore,Rishabh Pant,Devon Conway,Jasprit Bumrah,4,0,37,0,0,Eden Gardens,2023-04-27,
19,1,4,4,Mumbai Indians,Royal Challengers Bangalore,Jos Buttler,Faf du Plessis,Rashid Khan,0,1,38,0,0,Eden Gardens,2023-04-18,
19,1,4,5,Mumbai Indians,Royal Challengers Bangalore,Devon Conway,Rohit Sharma,Mohammed Siraj,1,0,39,0,0,Eden Gardens,2023-04-14,
19,1,4,6,Mumbai Indians,Royal Challengers Bangalore,Rohit Sharma,Ruturaj Gaikwad,Ravindra Jadeja,0,0,39,0,0,Eden Gardens,2023-05-12,
19,1,5,1,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Hardik Pandya,Shardul Thakur,0,0,39,0,0,Eden Gardens,2023-05-04,
19,1,5,2,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Devon Conway,Mohammed Siraj,0,0,39,0,0,Eden Gardens,2023-05-23,
19,1,5,3,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Shikhar Dhawan,Rashid Khan,1,1,41,0,0,Eden Gardens,2023-04-14,
19,1,5,4,Mumbai Indians,Royal Challengers Bangalore,Faf du Plessis,Faf du Plessis,Shardul Thakur,1,0,42,0,0,Eden Gardens,2023-04-24,
19,1,5,5,Mumbai Indians,Royal Challengers Bangalore,Devon Conway,Suryakumar Yadav,Yuzvendra Chahal,1,1,44,0,0,Eden Gardens,2023-05-12,
19,1,5,6,Mumbai Indians,Royal Challengers Bangalore,KL Rahul,Devon Conway,Rashid Khan,1,0,45,0,0,Eden Gardens,2023-04-04,
19,1,6,1,Mumbai Indians,Royal Challengers Bangalore,Devon Conway,Faf du Plessis,Kuldeep Yadav,4,0,49,0,0,Eden Gardens,2023-05-19,
19,1,6,2,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Rishabh Pant,Yuzvendra Chahal,4,1,54,0,0,Eden Gardens,2023-04-09,
19,1,6,3,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Rishabh Pant,Mohammed Shami,1,0,55,0,0,Eden Gardens,2023-04-03,
19,1,6,4,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Rishabh Pant,Rashid Khan,0,0,55,0,0,Eden Gardens,2023-04-27,
19,1,6,5,Mumbai Indians,Royal Challengers Bangalore,Rohit Sharma,Suryakumar Yadav,Arshdeep Singh,6,0,61,0,0,Eden Gardens,2023-05-03,
19,1,6,6,Mumbai Indians,Royal Challengers Bangalore,Shubman Gill,Jos Buttler,Rashid Khan,2,0,63,0,0,Eden Gardens,2023-04-25,
19,1,7,1,Mumbai Indians,Royal Challengers Bangalore,KL Rahul,Ruturaj Gaikwad,Trent Boult,1,0,64,0,0,Eden Gardens,2023-04-27,
19,1,7,2,Mumbai Indians,Royal Challengers Bangalore,Rishabh Pant,Ruturaj Gaikwad,Mohammed Siraj,0,0,64,1,1,Eden Gardens,2023-04-03,
19,1,7,3,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Ruturaj Gaikwad,Ravindra Jadeja,1,0,65,1,0,Eden Gardens,2023-04-26,
19,1,7,4,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Rohit Sharma,Mohammed Siraj,5,0,70,1,0,Eden Gardens,2023-04-24,
19,1,7,5,Mumbai Indians,Royal Challengers Bangalore,Shikhar Dhawan,KL Rahul,Arshdeep Singh,3,0,73,1,0,Eden Gardens,2023-05-05,
19,1,7,6,Mumbai Indians,Royal Challengers Bangalore,KL Rahul,Virat Kohli,Rashid Khan,1,0,74,1,0,Eden Gardens,2023-04-05,
19,1,8,1,Mumbai Indians,Royal Challengers Bangalore,Suryakumar Yadav,Rishabh Pant,Rashid Khan,2,0,76,1,0,Eden Gardens,2023-05-19,
19,1,8,2,Mumbai Indians,Royal Challengers Bangalore,Suryakumar Yadav,Hardik Pandya,Arshdeep Singh,1,0,77,1,0,Eden Gardens,2023-05-21,
19,1,8,3,Mumbai Indians,Royal Challengers Bangalore,Devon Conway,Ruturaj Gaikwad,Shardul Thakur,4,0,81,1,0,Eden Gardens,2023-04-21,
19,1,8,4,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Shubman Gill,Kuldeep Yadav,2,0,83,1,0,Eden Gardens,2023-05-06,
19,1,8,5,Mumbai Indians,Royal Challengers Bangalore,Faf du Plessis,Hardik Pandya,Rashid Khan,0,0,83,1,0,Eden Gardens,2023-05-09,
19,1,8,6,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Rishabh Pant,Kuldeep Yadav,1,1,85,1,0,Eden Gardens,2023-05-14,
19,1,9,1,Mumbai Indians,Royal Challengers Bangalore,Shubman Gill,Virat Kohli,Ravindra Jadeja,1,0,86,1,0,Eden Gardens,2023-05-02,
19,1,9,2,Mumbai Indians,Royal Challengers Bangalore,Jos Buttler,KL Rahul,Kuldeep Yadav,2,0,88,1,0,Eden Gardens,2023-05-21,
19,1,9,3,Mumbai Indians,Royal Challengers Bangalore,Virat Kohli,Suryakumar Yadav,Arshdeep Singh,1,0,89,1,0,Eden Gardens,2023-04-21,
19,1,9,4,Mumbai Indians,Royal Challengers Bangalore,Shubman Gill,Suryakumar Yadav,Shardul Thakur,0,0,89,1,0,Eden Gardens,2023-04-15,
19,1,9,5,Mumbai Indians,Royal Challengers Bangalore,Rishabh Pant,Faf du Plessis,Trent Boult,5,0,94,1,0,Eden Gardens,2023-04-22,
19,1,9,6,Mumbai Indians,Royal Challengers Bangalore,Shikhar Dhawan,Shikhar Dhawan,Ravindra Jadeja,2,0,96,1,0,Eden Gardens,2023-05-09,
19,1,10,1,Mumbai Indians,Royal Challengers Bangalore,Jos Buttler,Devon Conway,Yuzvendra Chahal,1,0,97,1,0,Eden Gardens,2023-05-07,
19,1,10,2,Mumbai Indians,Royal Challengers Bangalore,Suryakumar Yadav,Jos Buttler,Mohammed Shami,2,0,99,1,0,Eden Gardens,2023-05-07,
19,1,10,3,Mumbai Indians,Royal Challengers Bangalore,Shubman Gill,Devon Conway,Arshdeep Singh,4,0,103,1,0,Eden Gardens,2023-04-20,
19,1,10,4,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Rohit Sharma,Mohammed Siraj,1,0,104,1,0,Eden Gardens,2023-04-22,
19,1,10,5,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Shikhar Dhawan,Mohammed Siraj,6,0,110,1,0,Eden Gardens,2023-04-24,
19,1,10,6,Mumbai Indians,Royal Challengers Bangalore,Hardik Pandya,Virat Kohli,Arshdeep Singh,0,0,110,1,0,Eden Gardens,2023-05-19,
19,1,11,1,Mumbai Indians,Royal Challengers Bangalore,Shikhar Dhawan,Hardik Pandya,Trent Boult,1,0,111,1,0,Eden Gardens,2023-05-02,
19,1,11,2,Mumbai Indians,Royal Challengers Bangalore,Suryakumar Yadav,Devon Conway,Pat Cummins,0,1,112,2,1,Eden Gardens,2023-05-01,
19,1,11,3,Mumbai Indians,Royal Challengers Bangalore,Suryakumar Yadav,Devon Conway,Shardul Thakur,1,0,113,2,0,Eden Gardens,2023-05-12,
19,1,11,4,Mumbai Indians,Royal Challengers Bangalore,Rishabh Pant,Rohit Sharma,Mohammed Siraj,1,0,114,2,0,Eden Gardens,2023-05-03,
19,1,11,5,Mumbai Indians,Royal Challengers Bangalore,Shikhar Dhawan,KL Rahul,Kuldeep Yadav,4,0,118,2,0,Eden Gardens,2023-05-06,
19,1,11,6,Mumbai Indians,Royal Challengers Bangalore,Ruturaj Gaikwad,Shubman Gill,Arshdeep Singh,0,2,120,3,1,Eden Gardens,2023-05-22,
19,1,12,1,Mumbai Indians,Royal Challengers Bangalore,KL Rahul,Hardik Pandya,Mohammed Siraj,1,0,121,3,0,Eden Gardens,2023-04-14,
